path,true_label,pred_label,correct
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_soap_ps.wav,ps,ps,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_disgust/OAF_whip_disgust.wav,disgust,disgust,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_disgust/OAF_bought_disgust.wav,disgust,disgust,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_size_ps.wav,ps,ps,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_neutral/YAF_youth_neutral.wav,neutral,neutral,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_match_happy.wav,happy,happy,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_keep_ps.wav,ps,ps,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_neutral/YAF_dip_neutral.wav,neutral,neutral,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_death_angry.wav,angry,angry,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/OAF_angry/OAF_red_angry.wav,angry,angry,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_mop_disgust.wav,disgust,disgust,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_merge_sad.wav,sad,sad,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_fear/YAF_rain_fear.wav,fear,fear,True
/home/ahmed-ogaji/dev/pyrojects/speech-emotion-recognition/TESS Toronto emotional speech set data/YAF_sad/YAF_south_sad.wav,sad,sad,True
